scenario_index,wind_speed_mps,wind_direction_deg,scenario_weight,receiver_index,receiver_x,receiver_y,surrogate_dba,openfast_dba,error_dba
1,11.0,270.0,0.06,8,2181.818181818182,2000.0,34.02659199082511,33.15758765416343,0.869004336661682
1,11.0,270.0,0.06,9,2454.545454545455,2000.0,33.22952468460531,32.520889897241304,0.7086347873640051
1,11.0,270.0,0.06,10,2727.2727272727275,2000.0,34.37006122784442,31.582513993211716,2.787547234632701
1,11.0,270.0,0.06,11,3000.0,2000.0,34.94120805981646,30.551980047752405,4.389228012064056
1,11.0,270.0,0.06,12,0.0,0.0,34.494224898854796,30.196114801736726,4.2981100971180695
1,11.0,270.0,0.06,13,272.72727272727275,0.0,34.26223905271157,31.441131107387243,2.8211079453243286
1,11.0,270.0,0.06,14,545.4545454545455,0.0,34.34368611750897,32.77015587521201,1.573530242296961
1,11.0,270.0,0.06,15,818.1818181818182,0.0,34.50253161193064,33.62905518429036,0.8734764276402842
1,11.0,270.0,0.06,16,1090.909090909091,0.0,33.946351458963754,31.15101074326042,2.7953407157033325
1,11.0,270.0,0.06,17,1363.6363636363637,0.0,33.39168295799636,32.704716208906774,0.686966749089585
1,11.0,270.0,0.06,18,1636.3636363636365,0.0,33.128866453977075,32.13078498370444,0.9980814702726377
1,11.0,270.0,0.06,19,1909.0909090909092,0.0,32.4594900316152,31.750537998815552,0.708952032799651
1,11.0,270.0,0.06,20,2181.818181818182,0.0,33.547309096850455,31.589972366721945,1.9573367301285103
1,11.0,270.0,0.06,21,2454.545454545455,0.0,34.18752354672421,31.046313513993656,3.1412100327305517
1,11.0,270.0,0.06,22,2727.2727272727275,0.0,34.81644090527126,30.321427355820045,4.495013549451212
1,11.0,270.0,0.06,23,3000.0,0.0,34.81951207981607,29.54082951567822,5.278682564137853
1,11.0,270.0,0.06,24,0.0,0.0,34.494224898854796,30.196114801736726,4.2981100971180695
1,11.0,270.0,0.06,25,0.0,181.8181818181818,34.571629994118,30.80994819447049,3.7616817996475085
1,11.0,270.0,0.06,26,0.0,363.6363636363636,34.86729863711401,31.23615650028909,3.63114213682492
1,11.0,270.0,0.06,27,0.0,545.4545454545455,35.0263095782383,31.459670125561153,3.566639452677144
1,11.0,270.0,0.06,28,0.0,727.2727272727273,34.95285901960695,31.500499730242982,3.452359289363965
1,11.0,270.0,0.06,29,0.0,909.090909090909,35.13933271967082,31.403781833338922,3.7355508863318967
1,11.0,270.0,0.06,30,0.0,1090.909090909091,34.86972354036289,31.21673412966175,3.6529894107011422
1,11.0,270.0,0.06,31,0.0,1272.7272727272727,34.873756138397574,30.96833103067011,3.9054251077274635
1,11.0,270.0,0.06,32,0.0,1454.5454545454545,34.90000027055317,30.663576508144995,4.236423762408176
1,11.0,270.0,0.06,33,0.0,1636.3636363636363,34.15950588591913,30.291393477214918,3.8681124087042136
1,11.0,270.0,0.06,34,0.0,1818.181818181818,34.157345391950855,29.837817121919894,4.319528270030961
1,11.0,270.0,0.06,35,0.0,2000.0,33.91629018700922,29.296447849195886,4.619842337813331
1,11.0,270.0,0.06,36,3000.0,0.0,34.81951207981607,29.54082951567822,5.278682564137853
1,11.0,270.0,0.06,37,3000.0,181.8181818181818,34.997765411701145,30.273729147032338,4.724036264668808
1,11.0,270.0,0.06,38,3000.0,363.6363636363636,35.25157151390045,30.93690623957157,4.314665274328881
1,11.0,270.0,0.06,39,3000.0,545.4545454545455,35.52821270688338,31.512495532112222,4.015717174771158
1,11.0,270.0,0.06,40,3000.0,727.2727272727273,35.51367452235617,31.983812833628114,3.5298616887280545
1,11.0,270.0,0.06,41,3000.0,909.090909090909,35.5004725029121,32.33082511007058,3.169647392841526
1,11.0,270.0,0.06,42,3000.0,1090.909090909091,35.51372715178809,32.523800734107816,2.989926417680273
1,11.0,270.0,0.06,43,3000.0,1272.7272727272727,35.51158394168712,32.526494605715996,2.985089335971125
1,11.0,270.0,0.06,44,3000.0,1454.5454545454545,35.35627517542662,32.31390849579022,3.0423666796363946
1,11.0,270.0,0.06,45,3000.0,1636.3636363636363,35.30287535756943,31.8899819262236,3.4128934313458252
1,11.0,270.0,0.06,46,3000.0,1818.181818181818,35.20394619464589,31.287411837269964,3.916534357375923
1,11.0,270.0,0.06,47,3000.0,2000.0,34.94120805981646,30.551980047752405,4.389228012064056
2,11.0,280.0,0.020000000000000004,0,0.0,2000.0,34.8170818433923,29.73039875443282,5.086683088959482
2,11.0,280.0,0.020000000000000004,1,272.72727272727275,2000.0,34.157345391950855,30.770059354984035,3.3872860369668203
2,11.0,280.0,0.020000000000000004,2,545.4545454545455,2000.0,33.91564974738057,31.977163940773686,1.9384858066068844
2,11.0,280.0,0.020000000000000004,3,818.1818181818182,2000.0,34.257178093466,33.42115197002575,0.8360261234402557
2,11.0,280.0,0.020000000000000004,4,1090.909090909091,2000.0,34.54329894940605,34.95027606789744,-0.4069771184913904
2,11.0,280.0,0.020000000000000004,5,1363.6363636363637,2000.0,34.575102253539356,34.67708539010693,-0.10198313656757563
2,11.0,280.0,0.020000000000000004,6,1636.3636363636365,2000.0,28.67145723579345,32.08665541956209,-3.4151981837686414
2,11.0,280.0,0.020000000000000004,7,1909.0909090909092,2000.0,31.496190300456437,32.76015602492026,-1.2639657244638265
2,11.0,280.0,0.020000000000000004,8,2181.818181818182,2000.0,32.473073606098104,31.86367341641381,0.609400189684294
2,11.0,280.0,0.020000000000000004,9,2454.545454545455,2000.0,32.710166854461136,31.514641579551167,1.1955252749099685
2,11.0,280.0,0.020000000000000004,10,2727.2727272727275,2000.0,32.97318029969528,30.77095595447448,2.202224345220799
2,11.0,280.0,0.020000000000000004,11,3000.0,2000.0,33.66199110534936,29.8680554745896,3.7939356307597585
2,11.0,280.0,0.020000000000000004,12,0.0,0.0,33.69692207750339,29.585127925937865,4.1117941515655225
2,11.0,280.0,0.020000000000000004,13,272.72727272727275,0.0,33.27289332542036,30.731309347382023,2.5415839780383394
2,11.0,280.0,0.020000000000000004,14,545.4545454545455,0.0,33.40851336695694,31.873988626433526,1.5345247405234126
2,11.0,280.0,0.020000000000000004,15,818.1818181818182,0.0,33.16689705847003,32.24339479545526,0.9235022630147682
2,11.0,280.0,0.020000000000000004,16,1090.909090909091,0.0,28.430648112892875,28.307858863285563,0.12278924960731175
2,11.0,280.0,0.020000000000000004,17,1363.6363636363637,0.0,35.138397010483274,33.43917294083837,1.699224069644906
2,11.0,280.0,0.020000000000000004,18,1636.3636363636365,0.0,34.880612251906044,33.09941171868479,1.7812005332212522
2,11.0,280.0,0.020000000000000004,19,1909.0909090909092,0.0,34.37959778064439,32.93938593812984,1.4402118425145503
2,11.0,280.0,0.020000000000000004,20,2181.818181818182,0.0,34.311852380366844,32.56108578936243,1.750766591004414
2,11.0,280.0,0.020000000000000004,21,2454.545454545455,0.0,34.815950344812975,31.835217249691148,2.9807330951218276
2,11.0,280.0,0.020000000000000004,22,2727.2727272727275,0.0,35.024134055111126,30.980890096698882,4.043243958412244
2,11.0,280.0,0.020000000000000004,23,3000.0,0.0,35.371551449148214,30.101380565102037,5.270170884046177
2,11.0,280.0,0.020000000000000004,24,0.0,0.0,33.69692207750339,29.585127925937865,4.1117941515655225
2,11.0,280.0,0.020000000000000004,25,0.0,181.8181818181818,34.180335084582204,30.34021236943922,3.840122715142982
2,11.0,280.0,0.020000000000000004,26,0.0,363.6363636363636,34.52308875449205,30.89725897101161,3.625829783480441
2,11.0,280.0,0.020000000000000004,27,0.0,545.4545454545455,34.61862015912456,31.23805608970052,3.3805640694240395
2,11.0,280.0,0.020000000000000004,28,0.0,727.2727272727273,34.86256599860209,31.381189021016155,3.4813769775859384
2,11.0,280.0,0.020000000000000004,29,0.0,909.090909090909,34.94863232851176,31.372855411483947,3.5757769170278166
2,11.0,280.0,0.020000000000000004,30,0.0,1090.909090909091,34.94901370070878,31.26371667890348,3.685297021805301
2,11.0,280.0,0.020000000000000004,31,0.0,1272.7272727272727,35.02480811929412,31.087833347440355,3.936974771853766
2,11.0,280.0,0.020000000000000004,32,0.0,1454.5454545454545,34.87843659978296,30.855406197585346,4.023030402197612
2,11.0,280.0,0.020000000000000004,33,0.0,1636.3636363636363,34.86903053541842,30.55891609638124,4.310114439037179
2,11.0,280.0,0.020000000000000004,34,0.0,1818.181818181818,34.90056134667934,30.186098162748035,4.714463183931304
2,11.0,280.0,0.020000000000000004,35,0.0,2000.0,34.8170818433923,29.73039875443282,5.086683088959482
2,11.0,280.0,0.020000000000000004,36,3000.0,0.0,35.371551449148214,30.101380565102037,5.270170884046177
2,11.0,280.0,0.020000000000000004,37,3000.0,181.8181818181818,35.49719056655009,30.73593515993133,4.7612554066187585
2,11.0,280.0,0.020000000000000004,38,3000.0,363.6363636363636,35.54139942078547,31.300958220601668,4.240441200183799
2,11.0,280.0,0.020000000000000004,39,3000.0,545.4545454545455,35.52390949166809,31.7782208894215,3.7456886022465916
2,11.0,280.0,0.020000000000000004,40,3000.0,727.2727272727273,35.515350119415196,32.14985016134345,3.3654999580717444
2,11.0,280.0,0.020000000000000004,41,3000.0,909.090909090909,35.47307109901444,32.393527406209344,3.079543692805096
2,11.0,280.0,0.020000000000000004,42,3000.0,1090.909090909091,35.38986791683836,32.47716739987531,2.9127005169630493
2,11.0,280.0,0.020000000000000004,43,3000.0,1272.7272727272727,35.30731547227513,32.36309961230376,2.944215859971365
2,11.0,280.0,0.020000000000000004,44,3000.0,1454.5454545454545,35.248712789331535,32.02668197432199,3.2220308150095462
2,11.0,280.0,0.020000000000000004,45,3000.0,1636.3636363636363,35.031241318711494,31.473460136815756,3.557781181895738
2,11.0,280.0,0.020000000000000004,46,3000.0,1818.181818181818,33.89033915746085,30.738212018841573,3.152127138619278
2,11.0,280.0,0.020000000000000004,47,3000.0,2000.0,33.66199110534936,29.8680554745896,3.7939356307597585
3,11.5,260.0,0.16000000000000003,0,0.0,2000.0,33.121596314832466,28.792132028547385,4.329464286285081
3,11.5,260.0,0.16000000000000003,1,272.72727272727275,2000.0,32.90970646412733,29.72719241749087,3.182514046636463
3,11.5,260.0,0.16000000000000003,2,545.4545454545455,2000.0,31.80594976339256,30.80648689825461,0.99946286513795
3,11.5,260.0,0.16000000000000003,3,818.1818181818182,2000.0,32.73105654817941,32.03653829215603,0.6945182560233789
3,11.5,260.0,0.16000000000000003,4,1090.909090909091,2000.0,30.960283662426566,33.10220688840421,-2.1419232259776457
3,11.5,260.0,0.16000000000000003,5,1363.6363636363637,2000.0,28.813186334805227,30.493038037457897,-1.6798517026526696
3,11.5,260.0,0.16000000000000003,6,1636.3636363636365,2000.0,34.79415065923336,34.72172885791656,0.07242180131679987
3,11.5,260.0,0.16000000000000003,7,1909.0909090909092,2000.0,35.451512699817826,34.85470831362883,0.5968043861889996
3,11.5,260.0,0.16000000000000003,8,2181.818181818182,2000.0,34.74381189846342,34.26515377930372,0.4786581191596966
3,11.5,260.0,0.16000000000000003,9,2454.545454545455,2000.0,34.97638869889994,33.41676547941863,1.5596232194813098
3,11.5,260.0,0.16000000000000003,10,2727.2727272727275,2000.0,35.398739065684055,32.32057848076983,3.0781605849142224
3,11.5,260.0,0.16000000000000003,11,3000.0,2000.0,35.58692833492951,31.180055959407483,4.406872375522028
3,11.5,260.0,0.16000000000000003,12,0.0,0.0,35.047147843269656,30.718220208436392,4.3289276348332635
3,11.5,260.0,0.16000000000000003,13,272.72727272727275,0.0,34.75645972905376,32.04348940670261,2.712970322351147
3,11.5,260.0,0.16000000000000003,14,545.4545454545455,0.0,35.27155032158883,33.51803350573971,1.7535168158491246
3,11.5,260.0,0.16000000000000003,15,818.1818181818182,0.0,35.796066614539725,34.73296006993493,1.0631065446047927
3,11.5,260.0,0.16000000000000003,16,1090.909090909091,0.0,34.73275721228651,33.47951283037253,1.25324438191398
3,11.5,260.0,0.16000000000000003,17,1363.6363636363637,0.0,34.30223043517064,32.233855197121756,2.068375238048887
3,11.5,260.0,0.16000000000000003,18,1636.3636363636365,0.0,33.96127996211089,32.07139673597974,1.889883226131154
3,11.5,260.0,0.16000000000000003,19,1909.0909090909092,0.0,32.29646173379424,30.65177636531496,1.64468536847928
3,11.5,260.0,0.16000000000000003,20,2181.818181818182,0.0,32.25783079723152,30.412797780968933,1.8450330162625868
3,11.5,260.0,0.16000000000000003,21,2454.545454545455,0.0,33.1990159810283,30.085891691404147,3.1131242896241567
3,11.5,260.0,0.16000000000000003,22,2727.2727272727275,0.0,34.02941068992264,29.525945333659102,4.50346535626354
3,11.5,260.0,0.16000000000000003,23,3000.0,0.0,35.05046453559659,28.869328131436752,6.181136404159837
3,11.5,260.0,0.16000000000000003,24,0.0,0.0,35.047147843269656,30.718220208436392,4.3289276348332635
3,11.5,260.0,0.16000000000000003,25,0.0,181.8181818181818,35.14795028134769,31.21029403350668,3.9376562478410086
3,11.5,260.0,0.16000000000000003,26,0.0,363.6363636363636,35.23348700840335,31.520045469028805,3.7134415393745464
3,11.5,260.0,0.16000000000000003,27,0.0,545.4545454545455,35.37516807365588,31.635643641727885,3.739524431927993
3,11.5,260.0,0.16000000000000003,28,0.0,727.2727272727273,35.35543798495934,31.579420832893028,3.7760171520663093
3,11.5,260.0,0.16000000000000003,29,0.0,909.090909090909,35.08148115152048,31.396813281899412,3.684667869621066
3,11.5,260.0,0.16000000000000003,30,0.0,1090.909090909091,35.03667553654383,31.13245321571908,3.9042223208247506
3,11.5,260.0,0.16000000000000003,31,0.0,1272.7272727272727,34.6153432300915,30.810400122355443,3.8049431077360545
3,11.5,260.0,0.16000000000000003,32,0.0,1454.5454545454545,34.218415086282086,30.430061837639258,3.788353248642828
3,11.5,260.0,0.16000000000000003,33,0.0,1636.3636363636363,34.11151996667151,29.97605968917023,4.135460277501277
3,11.5,260.0,0.16000000000000003,34,0.0,1818.181818181818,34.05801269237377,29.43230428875601,4.625708403617761
3,11.5,260.0,0.16000000000000003,35,0.0,2000.0,33.121596314832466,28.792132028547385,4.329464286285081
3,11.5,260.0,0.16000000000000003,36,3000.0,0.0,35.05046453559659,28.869328131436752,6.181136404159837
3,11.5,260.0,0.16000000000000003,37,3000.0,181.8181818181818,35.069545566476094,29.725026853115708,5.344518713360387
3,11.5,260.0,0.16000000000000003,38,3000.0,363.6363636363636,35.14883678193249,30.507688106490182,4.641148675442306
3,11.5,260.0,0.16000000000000003,39,3000.0,545.4545454545455,35.44595709979089,31.199999529059145,4.245957570731743
3,11.5,260.0,0.16000000000000003,40,3000.0,727.2727272727273,35.714664367357656,31.786723473826733,3.9279408935309235
3,11.5,260.0,0.16000000000000003,41,3000.0,909.090909090909,35.85667180575085,32.249806674678126,3.6068651310727233
3,11.5,260.0,0.16000000000000003,42,3000.0,1090.909090909091,35.85157371789594,32.561128942713886,3.2904447751820527
3,11.5,260.0,0.16000000000000003,43,3000.0,1272.7272727272727,35.876802835828386,32.684283753826676,3.1925190820017093
3,11.5,260.0,0.16000000000000003,44,3000.0,1454.5454545454545,35.880792589232385,32.59264220012706,3.2881503891053256
3,11.5,260.0,0.16000000000000003,45,3000.0,1636.3636363636363,35.80158618952382,32.288100438652954,3.5134857508708635
3,11.5,260.0,0.16000000000000003,46,3000.0,1818.181818181818,35.72262297325359,31.80206332498772,3.920559648265872
3,11.5,260.0,0.16000000000000003,47,3000.0,2000.0,35.58692833492951,31.180055959407483,4.406872375522028
4,11.5,270.0,0.48,0,0.0,2000.0,34.10921735303161,29.431271863835306,4.677945489196304
4,11.5,270.0,0.48,1,272.72727272727275,2000.0,34.05801269237377,30.42036991450363,3.6376427778701412
4,11.5,270.0,0.48,2,545.4545454545455,2000.0,33.58265144813931,31.56671045691818,2.015940991221129
4,11.5,270.0,0.48,3,818.1818181818182,2000.0,32.761309887935504,32.91336350962121,-0.15205362168570957
4,11.5,270.0,0.48,4,1090.909090909091,2000.0,34.72028941065959,34.19778326591269,0.5225061447468988
4,11.5,270.0,0.48,5,1363.6363636363637,2000.0,33.21932073740198,33.00305741257346,0.2162633248285175
4,11.5,270.0,0.48,6,1636.3636363636365,2000.0,33.0425790894403,33.44894968971055,-0.4063706002702503
4,11.5,270.0,0.48,7,1909.0909090909092,2000.0,34.42960805814641,33.67182166153836,0.7577863966080471
4,11.5,270.0,0.48,8,2181.818181818182,2000.0,34.315272055571235,33.308700598903236,1.0065714566679986
4,11.5,270.0,0.48,9,2454.545454545455,2000.0,33.59907914423939,32.68924052148405,0.9098386227553377
4,11.5,270.0,0.48,10,2727.2727272727275,2000.0,34.720750786943455,31.755112176045238,2.9656386108982176
4,11.5,270.0,0.48,11,3000.0,2000.0,35.28665449477323,30.723351158427533,4.563303336345697
4,11.5,270.0,0.48,12,0.0,0.0,34.66575727476515,30.324001067939754,4.341756206825394
4,11.5,270.0,0.48,13,272.72727272727275,0.0,34.43431175718729,31.566636838908266,2.8676749182790218
4,11.5,270.0,0.48,14,545.4545454545455,0.0,34.42673047744376,32.89355923999503,1.5331712374487338
4,11.5,270.0,0.48,15,818.1818181818182,0.0,34.69835771229441,33.754619201388024,0.9437385109063854
4,11.5,270.0,0.48,16,1090.909090909091,0.0,34.107699450938185,31.31538531984225,2.792314131095935
4,11.5,270.0,0.48,17,1363.6363636363637,0.0,33.64961958508501,32.81973068025547,0.829888904829545
4,11.5,270.0,0.48,18,1636.3636363636365,0.0,33.42555520438744,32.262466761044266,1.1630884433431774
4,11.5,270.0,0.48,19,1909.0909090909092,0.0,32.744631511278236,31.86264344368375,0.8819880675944844
4,11.5,270.0,0.48,20,2181.818181818182,0.0,33.86167140691584,31.706031400616475,2.1556400062993646
4,11.5,270.0,0.48,21,2454.545454545455,0.0,34.52604950076122,31.171419592141593,3.354629908619625
4,11.5,270.0,0.48,22,2727.2727272727275,0.0,35.138527661878655,30.45435131520967,4.684176346668984
4,11.5,270.0,0.48,23,3000.0,0.0,35.14883678193249,29.679394210960147,5.46944257097234
4,11.5,270.0,0.48,24,0.0,0.0,34.66575727476515,30.324001067939754,4.341756206825394
4,11.5,270.0,0.48,25,0.0,181.8181818181818,34.74845997810132,30.936967124603584,3.8114928534977395
4,11.5,270.0,0.48,26,0.0,363.6363636363636,35.089392094786476,31.36301659787979,3.7263754969066873
4,11.5,270.0,0.48,27,0.0,545.4545454545455,35.22349043342835,31.587072003335432,3.6364184300929203
4,11.5,270.0,0.48,28,0.0,727.2727272727273,35.146464276892836,31.628989632330576,3.5174746445622596
4,11.5,270.0,0.48,29,0.0,909.090909090909,35.370767960738185,31.533657050712925,3.8371109100252596
4,11.5,270.0,0.48,30,0.0,1090.909090909091,35.072715177556674,31.348025087983572,3.7246900895731017
4,11.5,270.0,0.48,31,0.0,1272.7272727272727,35.076773027311845,31.10085665164679,3.9759163756650544
4,11.5,270.0,0.48,32,0.0,1454.5454545454545,35.11821403596406,30.79705036405741,4.32116367190665
4,11.5,270.0,0.48,33,0.0,1636.3636363636363,34.360593935741676,30.4255292634279,3.935064672313775
4,11.5,270.0,0.48,34,0.0,1818.181818181818,34.358419696860324,29.972384228143834,4.386035468716489
4,11.5,270.0,0.48,35,0.0,2000.0,34.10921735303161,29.431271863835306,4.677945489196304
4,11.5,270.0,0.48,36,3000.0,0.0,35.14883678193249,29.679394210960147,5.46944257097234
4,11.5,270.0,0.48,37,3000.0,181.8181818181818,35.344165150894234,30.41578333256085,4.928381818333385
4,11.5,270.0,0.48,38,3000.0,363.6363636363636,35.61527940690333,31.083153195965714,4.532126210937619
4,11.5,270.0,0.48,39,3000.0,545.4545454545455,35.849816143318385,31.663702371165066,4.18611377215332
4,11.5,270.0,0.48,40,3000.0,727.2727272727273,35.83520620832942,32.14059914896957,3.6946070593598463
4,11.5,270.0,0.48,41,3000.0,909.090909090909,35.8240444218458,32.49333954691738,3.330704874928415
4,11.5,270.0,0.48,42,3000.0,1090.909090909091,35.83938272006282,32.69143829338001,3.1479444266828125
4,11.5,270.0,0.48,43,3000.0,1272.7272727272727,35.84370607903488,32.6978798320816,3.145826246953284
4,11.5,270.0,0.48,44,3000.0,1454.5454545454545,35.694555083384415,32.48723118986872,3.2073238935156922
4,11.5,270.0,0.48,45,3000.0,1636.3636363636363,35.641241251180546,32.0635395659481,3.577701685232448
4,11.5,270.0,0.48,46,3000.0,1818.181818181818,35.54723362690967,31.460071461890262,4.087162165019411
4,11.5,270.0,0.48,47,3000.0,2000.0,35.28665449477323,30.723351158427533,4.563303336345697
5,11.5,280.0,0.16000000000000003,0,0.0,2000.0,35.03204623101963,29.86607192348127,5.165974307538356
5,11.5,280.0,0.16000000000000003,1,272.72727272727275,2000.0,34.358419696860324,30.904864447813708,3.453555249046616
5,11.5,280.0,0.16000000000000003,2,545.4545454545455,2000.0,34.1089596241285,32.11023695201253,1.9987226721159743
5,11.5,280.0,0.16000000000000003,3,818.1818181818182,2000.0,34.49751600822563,33.55067807849926,0.9468379297263709
5,11.5,280.0,0.16000000000000003,4,1090.909090909091,2000.0,34.72462713128389,35.072460887646265,-0.3478337563623768
5,11.5,280.0,0.16000000000000003,5,1363.6363636363637,2000.0,34.74711596370202,34.77456461288953,-0.027448649187505225
5,11.5,280.0,0.16000000000000003,6,1636.3636363636365,2000.0,28.950081838152386,32.19389659400158,-3.2438147558491934
5,11.5,280.0,0.16000000000000003,7,1909.0909090909092,2000.0,31.809704084090978,32.87867132475766,-1.0689672406666837
