v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
16.0,162.3776739188721,2.2105263157894735,0.7071067811865474,-0.7071067811865477,43.377847716,43.29363752591379,0.08421019008621045,0.08421019008621045
19.0,885.8667904100824,2.9473684210526314,-0.9238795325112868,-0.3826834323650896,30.80803296,30.8350729127272,-0.0270399527272005,0.0270399527272005
18.0,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,43.16612521826058,43.18107037080994,-0.014945152549358909,0.014945152549358909
8.0,379.26901907322497,2.5789473684210527,0.9238795325112864,-0.3826834323650904,32.172250268000006,31.915951564498425,0.25629870350158157,0.25629870350158157
10.0,1000.0,3.0,0.7071067811865475,0.7071067811865475,26.806846484000005,26.895803309214052,-0.0889568252140478,0.0889568252140478
18.0,695.1927961775606,2.8421052631578947,-1.0,1.2246467991473532e-16,33.265410952,33.2892311701467,-0.023820218146695993,0.023820218146695993
7.0,233.5721469090121,2.3684210526315788,0.9238795325112868,0.3826834323650898,34.061079304,34.152257845902966,-0.0911785419029627,0.0911785419029627
23.0,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,39.23241554,39.2207415074466,0.011674032553401048,0.011674032553401048
9.5,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,36.910058028,37.04187869984782,-0.13182067184781943,0.13182067184781943
4.0,143.8449888287663,2.1578947368421053,-1.0,1.2246467991473532e-16,33.614616164,33.702879113890944,-0.08826294989094663,0.08826294989094663
20.0,379.26901907322497,2.5789473684210527,-0.3826834323650897,0.9238795325112868,33.374328156,33.31597181525163,0.05835634074836804,0.05835634074836804
11.0,200.0,2.3010299956639813,6.123233995736766e-17,1.0,26.42338980673109,26.61007291435478,-0.1866831076236899,0.1866831076236899
18.0,143.8449888287663,2.1578947368421053,-0.9238795325112868,-0.3826834323650896,44.058320472000005,44.0618222120705,-0.0035017400704973056,0.0035017400704973056
3.0,162.3776739188721,2.2105263157894735,-0.9238795325112868,-0.3826834323650897,32.113473768,32.146667362624335,-0.03319359462433624,0.03319359462433624
15.0,695.1927961775607,2.8421052631578947,-0.7071067811865476,-0.7071067811865474,31.05343728,30.959538160122392,0.09389911987760868,0.09389911987760868
15.5,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,42.39689120626458,42.35117555110777,0.04571565515680476,0.04571565515680476
19.5,297.63514416313194,2.473684210526316,-0.7071067811865475,0.7071067811865476,37.942983688,37.8186450908149,0.12433859718510121,0.12433859718510121
24.5,379.26901907322497,2.5789473684210527,0.7071067811865474,-0.7071067811865476,38.135579576,38.18981874808017,-0.05423917208017315,0.05423917208017315
23.5,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,41.07639957680773,41.06854946510539,0.00785011170233929,0.00785011170233929
20.0,112.88378916846897,2.0526315789473686,0.3826834323650898,0.9238795325112868,43.191596352,43.16038129412019,0.031215057879805386,0.031215057879805386
18.5,297.63514416313194,2.473684210526316,-0.3826834323650903,-0.9238795325112864,35.199131372,35.075089728916254,0.12404164308374277,0.12404164308374277
15.0,200.00000000000003,2.3010299956639813,-0.1950903220161281,0.9807852804032304,34.431750039986674,33.75418902962188,0.6775610103647978,0.6775610103647978
5.0,200.00000000000003,2.3010299956639813,-0.1950903220161281,0.9807852804032304,21.75877475508164,22.077650698567602,-0.3188759434859634,0.3188759434859634
14.0,183.2980710832436,2.263157894736842,-0.7071067811865475,0.7071067811865476,41.061636444,41.02144490701944,0.040191536980557885,0.040191536980557885
6.0,200.00000000000003,2.3010299956639813,0.1950903220161283,0.9807852804032304,26.76976180939687,26.772017740778946,-0.0022559313820771365,0.0022559313820771365
9.5,335.981828628378,2.526315789473684,0.7071067811865476,0.7071067811865476,35.027971072,35.019702515897244,0.008268556102756008,0.008268556102756008
24.0,297.63514416313194,2.473684210526316,-0.7071067811865477,-0.7071067811865475,38.44140478,38.531527675384496,-0.09012289538449636,0.09012289538449636
4.5,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,4.446967204942384,4.5490626891731445,-0.10209548423076065,0.10209548423076065
5.0,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,33.009339768,32.9817059373222,0.02763383067780012,0.02763383067780012
20.5,200.0,2.3010299956639813,0.7071067811865476,0.7071067811865476,42.378979826724425,42.41543067496676,-0.0364508482423318,0.0364508482423318
15.5,615.8482110660267,2.7894736842105265,0.38268343236509,-0.9238795325112868,28.82856548,28.774070075606748,0.054495404393254177,0.054495404393254177
15.0,1000.0,3.0,0.7071067811865475,0.7071067811865475,28.722000552,28.783295224632138,-0.06129467263213684,0.06129467263213684
3.5,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,31.7257455,31.743050779000374,-0.01730527900037515,0.01730527900037515
24.5,206.913808111479,2.3157894736842106,-1.83697019872103e-16,-1.0,36.996397128,37.03991183383827,-0.04351470583826966,0.04351470583826966
16.0,1000.0,3.0,-1.0,1.2246467991473532e-16,30.089334624,30.07688871844636,0.012445905553640557,0.012445905553640557
4.0,885.8667904100823,2.9473684210526314,-1.83697019872103e-16,-1.0,-3.7309309633956,-3.556446803493408,-0.17448415990219202,0.17448415990219202
11.5,143.8449888287663,2.1578947368421053,-0.3826834323650897,0.9238795325112868,39.166017612,38.98443385797249,0.18158375402750693,0.18158375402750693
8.5,127.42749857031336,2.1052631578947367,-0.3826834323650904,-0.9238795325112864,35.38673656,35.26871470702807,0.11802185297193546,0.11802185297193546
11.0,615.8482110660267,2.7894736842105265,0.7071067811865476,0.7071067811865476,32.022653592,32.15628881335953,-0.13363522135953332,0.13363522135953332
9.0,335.981828628378,2.526315789473684,-0.3826834323650898,0.9238795325112868,29.942282176,30.001740353484347,-0.05945817748434834,0.05945817748434834
22.0,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,39.054623535488176,39.098574237787645,-0.04395070229946896,0.04395070229946896
22.5,428.1332398719396,2.6315789473684212,-0.9238795325112868,-0.3826834323650896,37.06516224799999,37.04888703180736,0.016275216192632058,0.016275216192632058
12.5,297.6351441631319,2.473684210526316,-0.9238795325112866,0.3826834323650899,39.14666482,39.228126982989465,-0.0814621629894674,0.0814621629894674
20.5,428.1332398719396,2.6315789473684212,-1.8369701987210292e-16,-1.0,29.715606916,29.784108152468832,-0.06850123646883333,0.06850123646883333
23.5,297.63514416313194,2.473684210526316,-0.7071067811865475,0.7071067811865476,38.24961092,38.231452922811066,0.018157997188936292,0.018157997188936292
5.0,143.8449888287663,2.1578947368421053,0.7071067811865476,0.7071067811865476,33.618716608,33.53608310929551,0.08263349870448877,0.08263349870448877
17.0,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,42.491691636121296,42.531877757397005,-0.04018612127570975,0.04018612127570975
4.5,200.0,2.3010299956639813,-0.9238795325112868,-0.3826834323650896,31.938954645118297,31.890836552517772,0.04811809260052513,0.04811809260052513
15.0,162.3776739188721,2.2105263157894735,-0.9238795325112868,0.3826834323650899,43.11915338,43.17370590983265,-0.05455252983264813,0.05455252983264813
8.0,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,25.785358548,25.75177604371507,0.033582504284932924,0.033582504284932924
23.5,1000.0,3.0,0.7071067811865475,0.7071067811865475,29.682940171999995,29.696730547267506,-0.013790375267511479,0.013790375267511479
21.5,695.1927961775606,2.8421052631578947,0.38268343236509,-0.9238795325112868,28.197601208,28.183595065758002,0.014006142241996145,0.014006142241996145
18.5,428.1332398719396,2.6315789473684212,-0.7071067811865475,0.7071067811865476,35.065845224,34.99028186085779,0.07556336314220857,0.07556336314220857
16.0,297.63514416313194,2.473684210526316,0.38268343236509,-0.9238795325112864,35.326785712,35.21420734186959,0.11257837013041438,0.11257837013041438
21.5,428.1332398719396,2.6315789473684212,-0.7071067811865477,-0.7071067811865475,35.408447100000004,35.494076130980304,-0.08562903098030006,0.08562903098030006
5.0,233.57214690901216,2.3684210526315788,-0.7071067811865476,-0.7071067811865475,29.988163656,29.760582989038205,0.22758066696179569,0.22758066696179569
13.0,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.275844352,39.28560169981033,-0.009757347810328554,0.009757347810328554
19.0,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,40.180624296,40.13953361073184,0.04109068526815918,0.04109068526815918
10.0,143.8449888287663,2.1578947368421053,0.3826834323650898,0.9238795325112868,39.30017146,39.34453071723516,-0.044359257235157656,0.044359257235157656
19.5,695.1927961775606,2.8421052631578947,-0.9238795325112868,-0.3826834323650896,32.882772612000004,32.87698964352379,0.005782968476211181,0.005782968476211181
6.0,200.0,2.3010299956639813,-1.8369701987210302e-16,-1.0,16.27501876707764,16.103374960125723,0.1716438069519164,0.1716438069519164
15.5,206.913808111479,2.3157894736842106,-1.0,1.2246467991473532e-16,42.150752912,42.09555681108455,0.05519610091545246,0.05519610091545246
9.0,100.0,2.0,0.9238795325112864,-0.3826834323650904,42.562452196,42.54888944571718,0.013562750282822833,0.013562750282822833
21.0,428.1332398719396,2.6315789473684212,0.9238795325112868,0.3826834323650898,38.021341556,38.09220560269068,-0.07086404669068003,0.07086404669068003
24.0,206.913808111479,2.3157894736842106,-1.0,1.2246467991473532e-16,42.768502808,42.787552859364816,-0.019050051364814635,0.019050051364814635
5.5,162.3776739188721,2.2105263157894735,-0.7071067811865475,0.7071067811865477,32.857912756,32.90080260693713,-0.04288985093712938,0.04288985093712938
16.0,615.8482110660267,2.7894736842105265,0.3826834323650898,0.9238795325112868,28.841677456,28.96273801298954,-0.12106055698954066,0.12106055698954066
6.0,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,26.212631756,26.527936114200077,-0.31530435820007696,0.31530435820007696
7.5,200.0,2.3010299956639813,-1.8369701987210302e-16,-1.0,18.33067905364878,18.021433545691483,0.30924550795729644,0.30924550795729644
23.0,885.8667904100823,2.9473684210526314,-0.3826834323650897,0.9238795325112868,26.983641992000003,26.701541826994426,0.282100165005577,0.282100165005577
10.0,1000.0,3.0,1.0,0.0,28.751980748,28.532896810423715,0.2190839375762863,0.2190839375762863
22.0,233.5721469090121,2.3684210526315788,-0.9238795325112868,-0.3826834323650897,41.47590656,41.4280446771702,0.04786188282979964,0.04786188282979964
19.5,206.913808111479,2.3157894736842106,-1.83697019872103e-16,-1.0,34.81029444,34.95966308591782,-0.14936864591781784,0.14936864591781784
13.0,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,29.111142868,28.969084331999355,0.142058536000647,0.142058536000647
3.0,1000.0,3.0,0.9238795325112864,-0.3826834323650904,18.3659199,18.367667866183893,-0.001747966183891947,0.001747966183891947
11.5,206.913808111479,2.3157894736842106,0.3826834323650898,0.9238795325112866,37.932733812,37.85255914768722,0.08017466431278564,0.08017466431278564
15.5,1000.0,3.0,-0.9238795325112868,-0.3826834323650896,29.589580384,29.569797356584726,0.01978302741527571,0.01978302741527571
21.0,200.0,2.3010299956639813,-0.9238795325112868,-0.3826834323650896,42.45005244251916,42.51079827154281,-0.06074582902365222,0.06074582902365222
20.5,200.00000000000003,2.3010299956639813,-0.1950903220161281,0.9807852804032304,36.38697461179606,36.4225359952918,-0.03556138349573956,0.03556138349573956
19.0,200.0,2.3010299956639813,0.9807852804032304,-0.1950903220161287,43.54440022325892,43.48014112220556,0.0642591010533593,0.0642591010533593
17.0,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,29.895863212,30.007665651637268,-0.11180243963726966,0.11180243963726966
21.5,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,36.896923464,36.90145397306877,-0.0045305090687719485,0.0045305090687719485
8.0,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,21.804690096,22.21077658858879,-0.4060864925887877,0.4060864925887877
15.5,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,33.020054928,33.060941628204404,-0.040886700204403326,0.040886700204403326
17.5,183.2980710832436,2.263157894736842,0.7071067811865475,0.7071067811865475,42.598469376,42.662073341857436,-0.063603965857439,0.063603965857439
4.0,200.0,2.3010299956639813,0.7071067811865476,0.7071067811865476,30.72069268577141,30.73716588504533,-0.01647319927391777,0.01647319927391777
18.5,784.7599703514605,2.894736842105263,-0.3826834323650898,0.9238795325112868,27.152992584,27.233437970251153,-0.08044538625115294,0.08044538625115294
16.0,100.0,2.0,-1.0,1.2246467991473532e-16,45.750941612,45.793020463622675,-0.04207885162267644,0.04207885162267644
9.5,127.42749857031336,2.1052631578947367,0.3826834323650898,0.9238795325112868,39.151476244,39.27539834807346,-0.12392210407345772,0.12392210407345772
21.0,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,36.857629192,36.839679796699514,0.017949395300483673,0.017949395300483673
4.0,162.37767391887206,2.2105263157894735,-0.3826834323650904,-0.9238795325112866,27.82246454,27.791159810943412,0.03130472905658621,0.03130472905658621
17.0,206.913808111479,2.3157894736842106,0.3826834323650898,0.9238795325112866,38.306543940000005,38.293358234585035,0.013185705414969107,0.013185705414969107
22.0,100.0,2.0,0.3826834323650899,-0.9238795325112866,44.61914798,44.57398417045433,0.04516380954567012,0.04516380954567012
7.5,784.7599703514607,2.894736842105263,1.0,0.0,25.686040292,25.71677058518601,-0.030730293186007174,0.030730293186007174
22.5,335.9818286283781,2.526315789473684,0.9238795325112864,-0.3826834323650904,40.17515854,40.18772326991163,-0.012564729911630934,0.012564729911630934
3.5,143.8449888287663,2.1578947368421053,0.3826834323650898,0.9238795325112868,30.339915792000003,30.21836543884064,0.12155035315936402,0.12155035315936402
19.5,335.9818286283781,2.526315789473684,0.3826834323650899,0.9238795325112866,34.341003400000005,34.473702514697614,-0.13269911469760842,0.13269911469760842
15.0,127.42749857031336,2.1052631578947367,-0.9238795325112868,0.3826834323650899,44.363415412,44.365256866567464,-0.0018414545674616534,0.0018414545674616534
14.5,1000.0,3.0,6.123233995736766e-17,1.0,18.173179984,18.694766719383125,-0.5215867353831243,0.5215867353831243
19.0,143.8449888287663,2.1578947368421053,-0.7071067811865476,-0.7071067811865475,42.964315808,42.841703350225806,0.1226124577741956,0.1226124577741956
15.5,428.1332398719396,2.6315789473684212,1.0,0.0,37.782186288000005,37.81952235053169,-0.03733606253168631,0.03733606253168631
14.5,297.63514416313194,2.473684210526316,-1.0,1.224646799147353e-16,39.688896632,39.640790342204525,0.04810628979547715,0.04810628979547715
14.5,545.5594781168519,2.736842105263158,0.7071067811865475,-0.7071067811865478,33.822676292000004,33.899076729346916,-0.07640043734691204,0.07640043734691204
9.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,33.82369096,33.46087739315926,0.3628135668407424,0.3628135668407424
12.0,885.8667904100824,2.9473684210526314,-0.9238795325112868,-0.3826834323650896,30.562938992,30.56415999011818,-0.0012209981181818819,0.0012209981181818819
19.5,784.7599703514607,2.894736842105263,-1.8369701987210294e-16,-1.0,24.157615448,24.200773000362968,-0.04315755236296681,0.04315755236296681
5.0,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,32.261676164,32.13232787229606,0.12934829170394124,0.12934829170394124
3.0,885.8667904100822,2.9473684210526314,0.7071067811865474,-0.7071067811865478,18.015830276,17.883581105064586,0.13224917093541322,0.13224917093541322
21.0,1000.0,3.0,-0.3826834323650897,0.9238795325112868,25.56556888,25.570100529934887,-0.004531649934886417,0.004531649934886417
10.5,233.5721469090121,2.3684210526315788,-0.9238795325112868,-0.3826834323650897,40.307053112,40.21674401120916,0.09030910079084009,0.09030910079084009
8.0,233.57214690901213,2.3684210526315788,-0.7071067811865475,0.7071067811865475,33.963366236000006,34.03249528211591,-0.0691290461159042,0.0691290461159042
8.0,112.88378916846897,2.0526315789473686,0.9238795325112868,0.3826834323650898,39.775234756,39.803672726802816,-0.02843797080281263,0.02843797080281263
17.0,200.0,2.3010299956639813,0.9807852804032304,-0.1950903220161287,43.32882062312562,43.286858592006446,0.0419620311191764,0.0419620311191764
16.0,885.8667904100823,2.9473684210526314,0.9238795325112868,0.3826834323650897,31.400329000000003,31.435545463291188,-0.03521646329118511,0.03521646329118511
4.0,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,16.312667364,16.116541557002254,0.1961258069977454,0.1961258069977454
12.0,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,40.592685738087305,40.63495783958853,-0.042272101501225734,0.042272101501225734
15.5,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.367713444,39.354603225987375,0.013110218012627683,0.013110218012627683
22.0,1000.0,3.0,0.7071067811865475,0.7071067811865475,29.489086428,29.585523433270733,-0.09643700527073307,0.09643700527073307
10.0,127.42749857031336,2.1052631578947367,-0.7071067811865477,-0.7071067811865474,42.074442392,42.191726068628334,-0.1172836766283325,0.1172836766283325
14.0,233.57214690901213,2.3684210526315788,-0.7071067811865475,0.7071067811865475,39.441257756,39.54725720486055,-0.10599944886055113,0.10599944886055113
